"Test ID","Area","Preconditions","Steps","Expected result","Actual result","Pass/fail/blocked","Evidence path","Related commit","Cleanup performed"
"P2-019","License missing contract","Actual production installer adapter","Submit through actual web flow","Stop before import/files/admin/lock","Stopped; database remained at 0 tables; no generated files","PASS","00_MODERNIZATION_REPORTS/tools/phase2_installer_web_flow_test.php","d229c799; 8929e98a","Cookie jar and clone removed; DB retained"
"P2-020","License invalid/domain/network/500/malformed","Controlled CLI adapter boundary","Inject five failure responses plus unsafe endpoint","All fail closed and expose no code","All failed closed","PASS","00_MODERNIZATION_REPORTS/tools/phase2_installer_security_unit_test.php","d229c799; 8929e98a","Temporary unit directory removed"
"P2-021","License valid production","Legitimate authorized contract required","Not executed because package has no real contract","Production verification succeeds without bypass","Cannot be supported","BLOCKED","00_MODERNIZATION_REPORTS/16_INSTALLER_BASELINE_AND_DESIGN.txt; 00_MODERNIZATION_REPORTS/17_INSTALLER_SECURITY_MODEL.txt","17b471f0; d229c799","No production call and no mutation"
"P2-022","SQL import","Fresh generated disposable DB and wowonder.sql","Stream and execute dump","Expected schema/core tables","479 statements; 139 tables; core tables present","PASS","00_MODERNIZATION_REPORTS/tools/phase2_installer_component_test.php","d229c799; 8929e98a","Database retained; clone removed"
"P2-023","SQL strict mode","Existing server SQL mode left unchanged","Import without global mode changes","Import succeeds or reports safe failure","Import succeeded; no mode changed","PASS","install/src/SqlImporter.php; 00_MODERNIZATION_REPORTS/tools/phase2_installer_component_test.php","d229c799; 8929e98a","Connection closed"
"P2-024","SQL mid-import failure","Dedicated failure database not created","Not executed","Stop on statement and retain partial DB without drops","Code path implemented; runtime injection not proven","BLOCKED","install/src/SqlImporter.php","d229c799","No mutation"
"P2-025","Config PHP generation","Final isolated install clone","Generate then run external php -l","Generated config is valid and required keys exist","php -l passed; key shape verified","PASS","install/src/ConfigWriter.php; 00_MODERNIZATION_REPORTS/tools/phase2_installer_component_test.php","d229c799; 8929e98a","Clone containing generated credentials removed"
"P2-026","Node JSON generation","Final isolated install clone","Generate then decode with JSON_THROW_ON_ERROR","JSON parses and keys exist","Parsed; expected keys present","PASS","install/src/NodeConfigWriter.php; 00_MODERNIZATION_REPORTS/tools/phase2_installer_component_test.php","d229c799; 8929e98a","Clone containing generated credentials removed"
"P2-027","Config metacharacters","Protected unit directory","Serialize PHP/JSON metacharacters and parse/decode","Round trip safely","Passed","PASS","00_MODERNIZATION_REPORTS/tools/phase2_installer_security_unit_test.php","8929e98a","Temporary unit directory removed"
"P2-028","Config rollback","Protected unit directory","Publish then invoke rollback","Prior absence restored","Generated files removed","PASS","00_MODERNIZATION_REPORTS/tools/phase2_installer_security_unit_test.php","d229c799; 8929e98a","Temporary unit directory removed"
"P2-029","Existing htaccess","Protected unit directory with existing file","Run rewrite writer","Preserve existing bytes","Preserved","PASS","00_MODERNIZATION_REPORTS/tools/phase2_installer_security_unit_test.php","d229c799; 8929e98a","Temporary unit directory removed"
"P2-030","Atomic rename/write failures","No reliable cross-platform fault-injection filesystem fixture","Not executed","Restore prior templates and avoid lock","Rollback code implemented; fault runtime not proven","BLOCKED","install/src/ConfigWriter.php; install/src/NodeConfigWriter.php","d229c799","No mutation"
"P2-031","Installer lock","Completed isolated component install","Reopen installer after restart","Locked screen and no rerun","HTTP 200 locked screen; non-empty/config guards also pass","PASS","00_MODERNIZATION_REPORTS/tools/phase2_installed_web_probe.php","d229c799; 8929e98a","Clone removed; DB retained"
"P2-032","Fresh site home","Completed isolated component install","GET fresh homepage under PHP 8.2 web SAPI","HTTP 200 without PHP runtime errors","HTTP 200; 120,915-byte response; zero runtime errors","PASS","00_MODERNIZATION_REPORTS/tools/phase2_installed_web_probe.php","d229c799; 8929e98a","Server stopped; clone removed"
"P2-033","Fresh admin login/dashboard","Completed isolated component install","POST real login then GET admincp.php","Login accepted and dashboard loads","Login application status 200; admin HTTP 200","PASS","00_MODERNIZATION_REPORTS/tools/phase2_installed_web_probe.php","d229c799; 8929e98a","Cookie jar removed; server stopped"
"P2-034","Regression web surfaces","Phase 1 disposable runtime harness","Run 18 existing probes","Auth/admin/API/AJAX/upload/cron all pass","18 pass; 0 fail; zero runtime PHP errors","PASS","00_MODERNIZATION_REPORTS/10_WEB_SAPI_PROBE_RESULTS.csv","8929e98a","Server stopped; disposable-only mutations"
"P2-035","Vendor runtime","Existing vendor trees","Run vendor inventory/autoload verifier","Runnable autoloaders pass","18 pass; 0 fail; one documented stale lock without runtime autoload","PASS","00_MODERNIZATION_REPORTS/12_VENDOR_RUNTIME_VERIFICATION.csv","8929e98a","No package changes"
"P2-036","Secret redaction","Controlled unit and component fixtures","Scan protected installer logs","No fixture code/password/database password","No fixture secrets found","PASS","00_MODERNIZATION_REPORTS/tools/phase2_installer_security_unit_test.php; 00_MODERNIZATION_REPORTS/tools/phase2_installer_component_test.php","8929e98a","Protected temporary logs contained no test secrets"
"P2-037","Responsive/accessibility static","Local CSS/HTML/JS only","Inspect breakpoints, labels, focus styles, aria-live, reduced motion, dark mode, no remote assets","Required static mechanisms present","Static inspection passed","PASS","install/views/layout.php; install/assets/css/installer.css; install/assets/js/installer.js","8b1f44e9","No persistent state"
"P2-038","Cross-browser/accessibility runtime","GUI browser/assistive-technology harness unavailable","Not executed at mobile/tablet/laptop/wide widths","No console/network/a11y defects","Not runtime-proven","BLOCKED","00_MODERNIZATION_REPORTS/19_INSTALLER_REBUILD_REPORT.txt","8b1f44e9","No mutation"
"P2-039","Both public themes","Fresh install selects wowonder; no second-theme runtime pass on installed DB","Not executed for sunshine","Both themes render","wowonder passed; sunshine not retested on fresh DB","BLOCKED","00_MODERNIZATION_REPORTS/19_INSTALLER_REBUILD_REPORT.txt","8929e98a","No additional mutation"
"P2-040","Supported successful production install","Real authorized license verification required","Compare completion gate to evidence","All mandatory production gates pass","Controlled install passes, but real license path is unavailable and several fault/browser tests remain blocked","BLOCKED","00_MODERNIZATION_REPORTS/21_INSTALLER_COMPLETION_DECISION.txt","d229c799; 8b1f44e9; 8929e98a","Temporary clones removed; disposable DBs retained"
